time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	accelX	accelY	accelZ
2.99	-1.99978	0	9.95e-06	-0.044775	-0	-0.001985	8.91	-0	0.394	0.874363	0.485272	0	0	-0.109947	0.198103	0	0	-0.134776	-0.28607	0	0	8.91	7.98789	-4.97912
3	-2	0	0	-0	-0	-0	9	-0	0.4	0.873262	0.48725	0	0	-0.110213	0.197527	0	0	-0.131554	-0.289255	0	0	9	8.00501	-4.94013
3.01	-2	0	0	0	0	0	0	0	0	0.872159	0.489222	0	0	-0.110473	0.196946	0	0	-0.128305	-0.292418	0	0	0	8.3686	-5.11243
3.02	-2	0	0	0	0	0	0	0	0	0.871053	0.491189	0	0	-0.110727	0.196358	0	0	-0.125029	-0.29556	0	0	0	8.39158	-5.07461
3.03	-2	0	0	0	0	0	0	0	0	0.869945	0.49315	0	0	-0.110973	0.195763	0	0	-0.121729	-0.298681	0	0	0	8.41436	-5.03676
3.04	-2	0	0	0	0	0	0	0	0	0.868834	0.495104	0	0	-0.111213	0.195163	0	0	-0.118404	-0.30178	0	0	0	8.43692	-4.99888
3.05	-2	0	0	0	0	0	0	0	0	0.86772	0.497053	0	0	-0.111447	0.194556	0	0	-0.115051	-0.304858	0	0	0	8.45927	-4.96096
3.06	-2	0	0	0	0	0	0	0	0	0.866605	0.498995	0	0	-0.111674	0.193944	0	0	-0.111674	-0.307914	0	0	0	8.48141	-4.92301
3.07	-2	0	0	0	0	0	0	0	0	0.865487	0.500932	0	0	-0.111894	0.193325	0	0	-0.108273	-0.310949	0	0	0	8.50334	-4.88503
3.08	-2	0	0	0	0	0	0	0	0	0.864367	0.502862	0	0	-0.112107	0.1927	0	0	-0.104847	-0.313962	0	0	0	8.52506	-4.84703
3.09	-2	0	0	0	0	0	0	0	0	0.863245	0.504786	0	0	-0.112313	0.192069	0	0	-0.101396	-0.316953	0	0	0	8.54657	-4.80901
3.1	-2	0	0	0	0	0	0	0	0	0.862121	0.506703	0	0	-0.112512	0.191432	0	0	-0.0979221	-0.319923	0	0	0	8.56786	-4.77097
3.11	-2	0	0	0	0	0	0	0	0	0.860994	0.508614	0	0	-0.112705	0.190789	0	0	-0.0944231	-0.32287	0	0	0	8.58894	-4.73291
3.12	-2	0	0	0	0	0	0	0	0	0.859866	0.510519	0	0	-0.11289	0.19014	0	0	-0.0909002	-0.325796	0	0	0	8.60981	-4.69484
3.13	-2	0	0	0	0	0	0	0	0	0.858737	0.512417	0	0	-0.113068	0.189486	0	0	-0.087355	-0.328701	0	0	0	8.63047	-4.65676
3.14	-2	0	0	0	0	0	0	0	0	0.857605	0.514309	0	0	-0.113239	0.188826	0	0	-0.0837865	-0.331582	0	0	0	8.65091	-4.61867
3.15	-2	0	0	0	0	0	0	0	0	0.856472	0.516194	0	0	-0.113403	0.18816	0	0	-0.0801952	-0.334443	0	0	0	8.67114	-4.58057
3.16	-2	0	0	0	0	0	0	0	0	0.855337	0.518072	0	0	-0.11356	0.187488	0	0	-0.0765812	-0.337281	0	0	0	8.69116	-4.54247
3.17	-2	0	0	0	0	0	0	0	0	0.854201	0.519943	0	0	-0.11371	0.186811	0	0	-0.0729448	-0.340097	0	0	0	8.71097	-4.50437
3.18	-2	0	0	0	0	0	0	0	0	0.853063	0.521808	0	0	-0.113852	0.186128	0	0	-0.0692859	-0.342891	0	0	0	8.73057	-4.46627
3.19	-2	0	0	0	0	0	0	0	0	0.851924	0.523666	0	0	-0.113987	0.185439	0	0	-0.0656055	-0.345663	0	0	0	8.74995	-4.42817
3.2	-2	0	0	0	0	0	0	0	0	0.850783	0.525517	0	0	-0.114114	0.184745	0	0	-0.0619038	-0.348414	0	0	0	8.76912	-4.39009
3.21	-2	0	0	0	0	0	0	0	0	0.849641	0.527361	0	0	-0.114234	0.184045	0	0	-0.0581799	-0.351144	0	0	0	8.78808	-4.35201
3.22	-2	0	0	0	0	0	0	0	0	0.848499	0.529198	0	0	-0.114347	0.18334	0	0	-0.0544358	-0.353849	0	0	0	8.80683	-4.31394
3.23	-2	0	0	0	0	0	0	0	0	0.847355	0.531028	0	0	-0.114452	0.18263	0	0	-0.0506708	-0.356534	0	0	0	8.82537	-4.27589
3.24	-2	0	0	0	0	0	0	0	0	0.84621	0.53285	0	0	-0.11455	0.181914	0	0	-0.0468849	-0.359196	0	0	0	8.8437	-4.23786
3.25	-2	0	0	0	0	0	0	0	0	0.845064	0.534666	0	0	-0.11464	0.181193	0	0	-0.0430787	-0.361837	0	0	0	8.86181	-4.19984
3.26	-2	0	0	0	0	0	0	0	0	0.843917	0.536474	0	0	-0.114722	0.180467	0	0	-0.0392526	-0.364457	0	0	0	8.87972	-4.16185
3.27	-2	0	0	0	0	0	0	0	0	0.842769	0.538275	0	0	-0.114797	0.179735	0	0	-0.0354059	-0.367054	0	0	0	8.89741	-4.12389
3.28	-2	0	0	0	0	0	0	0	0	0.841621	0.540069	0	0	-0.114864	0.178999	0	0	-0.0315412	-0.369629	0	0	0	8.9149	-4.08595
3.29	-2	0	0	0	0	0	0	0	0	0.840472	0.541855	0	0	-0.114923	0.178257	0	0	-0.0276568	-0.372182	0	0	0	8.93217	-4.04805
3.3	-2	0	0	0	0	0	0	0	0	0.839322	0.543634	0	0	-0.114974	0.17751	0	0	-0.0237541	-0.374715	0	0	0	8.94924	-4.01018
3.31	-2	0	0	0	0	0	0	0	0	0.838172	0.545405	0	0	-0.115018	0.176758	0	0	-0.0198319	-0.377224	0	0	0	8.9661	-3.97234
3.32	-2	0	0	0	0	0	0	0	0	0.837022	0.547169	0	0	-0.115054	0.176001	0	0	-0.0158911	-0.379713	0	0	0	8.98275	-3.93455
3.33	-2	0	0	0	0	0	0	0	0	0.835871	0.548925	0	0	-0.115081	0.175239	0	0	-0.0119327	-0.382179	0	0	0	8.99919	-3.89679
3.34	-2	0	0	0	0	0	0	0	0	0.834721	0.550674	0	0	-0.115101	0.174472	0	0	-0.00795697	-0.384625	0	0	0	9.01542	-3.85908
3.35	-2	0	0	0	0	0	0	0	0	0.833569	0.552415	0	0	-0.115113	0.173701	0	0	-0.00396394	-0.387048	0	0	0	9.03145	-3.82142
3.36	-2	0	0	0	0	0	0	0	0	0.832418	0.554148	0	0	-0.115117	0.172924	0	0	4.72955e-05	-0.389451	0	0	0	9.04728	-3.7838
3.37	-2	0	0	0	0	0	0	0	0	0.831267	0.555873	0	0	-0.115113	0.172143	0	0	0.00407585	-0.391831	0	0	0	9.0629	-3.74624
3.38	-2	0	0	0	0	0	0	0	0	0.830116	0.557591	0	0	-0.115101	0.171357	0	0	0.00812017	-0.394192	0	0	0	9.07831	-3.70873
3.39	-2	0	0	0	0	0	0	0	0	0.828965	0.5593	0	0	-0.115081	0.170566	0	0	0.0121807	-0.396531	0	0	0	9.09352	-3.67128
3.4	-2	0	0	0	0	0	0	0	0	0.827814	0.561002	0	0	-0.115052	0.169771	0	0	0.0162577	-0.398847	0	0	0	9.10853	-3.63389
3.41	-2	0	0	0	0	0	0	0	0	0.826664	0.562696	0	0	-0.115015	0.168971	0	0	0.0203511	-0.401143	0	0	0	9.12333	-3.59656
3.42	-2	0	0	0	0	0	0	0	0	0.825514	0.564381	0	0	-0.114971	0.168166	0	0	0.0244591	-0.403419	0	0	0	9.13793	-3.5593
3.43	-2	0	0	0	0	0	0	0	0	0.824365	0.566059	0	0	-0.114918	0.167357	0	0	0.0285818	-0.405673	0	0	0	9.15233	-3.5221
3.44	-2	0	0	0	0	0	0	0	0	0.823216	0.567729	0	0	-0.114856	0.166544	0	0	0.0327212	-0.407906	0	0	0	9.16653	-3.48498
3.45	-2	0	0	0	0	0	0	0	0	0.822068	0.56939	0	0	-0.114787	0.165726	0	0	0.0368745	-0.410119	0	0	0	9.18053	-3.44792
3.46	-2	0	0	0	0	0	0	0	0	0.82092	0.571043	0	0	-0.114709	0.164903	0	0	0.0410416	-0.412312	0	0	0	9.19434	-3.41095
3.47	-2	0	0	0	0	0	0	0	0	0.819773	0.572688	0	0	-0.114623	0.164076	0	0	0.0452236	-0.414483	0	0	0	9.20794	-3.37405
3.48	-2	0	0	0	0	0	0	0	0	0.818628	0.574325	0	0	-0.114528	0.163245	0	0	0.0494191	-0.416635	0	0	0	9.22135	-3.33723
3.49	-2	0	0	0	0	0	0	0	0	0.817483	0.575953	0	0	-0.114425	0.16241	0	0	0.0536271	-0.418767	0	0	0	9.23456	-3.30049
3.5	-2	0	0	0	0	0	0	0	0	0.816339	0.577573	0	0	-0.114313	0.16157	0	0	0.0578497	-0.420877	0	0	0	9.24758	-3.26384
3.51	-2	0	0	0	0	0	0	0	0	0.815197	0.579184	0	0	-0.114193	0.160726	0	0	0.0620852	-0.422968	0	0	0	9.2604	-3.22728
3.52	-2	0	0	0	0	0	0	0	0	0.814055	0.580787	0	0	-0.114065	0.159878	0	0	0.0663323	-0.42504	0	0	0	9.27303	-3.19081
3.53	-2	0	0	0	0	0	0	0	0	0.812915	0.582382	0	0	-0.113928	0.159026	0	0	0.0705922	-0.427091	0	0	0	9.28547	-3.15444
3.54	-2	0	0	0	0	0	0	0	0	0.811777	0.583968	0	0	-0.113783	0.15817	0	0	0.0748646	-0.429124	0	0	0	9.29771	-3.11816
3.55	-2	0	0	0	0	0	0	0	0	0.81064	0.585545	0	0	-0.113629	0.15731	0	0	0.0791476	-0.431136	0	0	0	9.30977	-3.08197
3.56	-2	0	0	0	0	0	0	0	0	0.809504	0.587114	0	0	-0.113466	0.156445	0	0	0.0834428	-0.433129	0	0	0	9.32164	-3.04589
3.57	-2	0	0	0	0	0	0	0	0	0.808371	0.588674	0	0	-0.113295	0.155577	0	0	0.0877498	-0.435103	0	0	0	9.33332	-3.00991
3.58	-2	0	0	0	0	0	0	0	0	0.807238	0.590225	0	0	-0.113115	0.154705	0	0	0.0920657	-0.437058	0	0	0	9.34481	-2.97404
3.59	-2	0	0	0	0	0	0	0	0	0.806108	0.591768	0	0	-0.112927	0.153829	0	0	0.0963944	-0.438994	0	0	0	9.35612	-2.93828
3.6	-2	0	0	0	0	0	0	0	0	0.80498	0.593302	0	0	-0.112729	0.152949	0	0	0.100732	-0.440912	0	0	0	9.36724	-2.90263
3.61	-2	0	0	0	0	0	0	0	0	0.803854	0.594827	0	0	-0.112524	0.152065	0	0	0.10508	-0.442811	0	0	0	9.37818	-2.86709
3.62	-2	0	0	0	0	0	0	0	0	0.80273	0.596343	0	0	-0.112309	0.151178	0	0	0.109438	-0.444692	0	0	0	9.38893	-2.83166
3.63	-2	0	0	0	0	0	0	0	0	0.801608	0.597851	0	0	-0.112086	0.150287	0	0	0.113805	-0.446555	0	0	0	9.39951	-2.79636
3.64	-2	0	0	0	0	0	0	0	0	0.800488	0.599349	0	0	-0.111854	0.149392	0	0	0.118181	-0.4484	0	0	0	9.4099	-2.76118
3.65	-2	0	0	0	0	0	0	0	0	0.79937	0.600838	0	0	-0.111613	0.148493	0	0	0.122566	-0.450227	0	0	0	9.42012	-2.72611
3.66	-2	0	0	0	0	0	0	0	0	0.798256	0.602319	0	0	-0.111364	0.147591	0	0	0.126959	-0.452036	0	0	0	9.43016	-2.69118
3.67	-2	0	0	0	0	0	0	0	0	0.797143	0.60379	0	0	-0.111105	0.146685	0	0	0.13136	-0.453828	0	0	0	9.44002	-2.65637
3.68	-2	0	0	0	0	0	0	0	0	0.796034	0.605253	0	0	-0.110838	0.145775	0	0	0.135769	-0.455603	0	0	0	9.44971	-2.6217
3.69	-2	0	0	0	0	0	0	0	0	0.794927	0.606706	0	0	-0.110562	0.144862	0	0	0.140186	-0.45736	0	0	0	9.45923	-2.58715
3.7	-2	0	0	0	0	0	0	0	0	0.793822	0.60815	0	0	-0.110277	0.143946	0	0	0.14461	-0.459101	0	0	0	9.46857	-2.55275
3.71	-2	0	0	0	0	0	0	0	0	0.792721	0.609585	0	0	-0.109984	0.143026	0	0	0.14904	-0.460826	0	0	0	9.47775	-2.51848
3.72	-2	0	0	0	0	0	0	0	0	0.791623	0.61101	0	0	-0.109681	0.142103	0	0	0.153479	-0.462533	0	0	0	9.48675	-2.48435
3.73	-2	0	0	0	0	0	0	0	0	0.790527	0.612427	0	0	-0.10937	0.141176	0	0	0.157922	-0.464226	0	0	0	9.49558	-2.45036
3.74	-2	0	0	0	0	0	0	0	0	0.789435	0.613834	0	0	-0.10905	0.140246	0	0	0.162373	-0.465901	0	0	0	9.50425	-2.41652
3.75	-2	0	0	0	0	0	0	0	0	0.788346	0.615232	0	0	-0.10872	0.139312	0	0	0.166828	-0.467562	0	0	0	9.51276	-2.38282
3.76	-2	0	0	0	0	0	0	0	0	0.787261	0.61662	0	0	-0.108382	0.138376	0	0	0.17129	-0.469206	0	0	0	9.5211	-2.34928
3.77	-2	0	0	0	0	0	0	0	0	0.786179	0.617999	0	0	-0.108035	0.137435	0	0	0.175757	-0.470836	0	0	0	9.52927	-2.31588
3.78	-2	0	0	0	0	0	0	0	0	0.7851	0.619369	0	0	-0.107679	0.136492	0	0	0.180227	-0.472451	0	0	0	9.53729	-2.28264
3.79	-2	0	0	0	0	0	0	0	0	0.784025	0.620729	0	0	-0.107314	0.135546	0	0	0.184704	-0.474051	0	0	0	9.54515	-2.24956
3.8	-2	0	0	0	0	0	0	0	0	0.782954	0.62208	0	0	-0.10694	0.134596	0	0	0.189183	-0.475636	0	0	0	9.55285	-2.21663
3.81	-2	0	0	0	0	0	0	0	0	0.781886	0.623421	0	0	-0.106558	0.133643	0	0	0.193667	-0.477208	0	0	0	9.56039	-2.18387
3.82	-2	0	0	0	0	0	0	0	0	0.780823	0.624752	0	0	-0.106166	0.132687	0	0	0.198155	-0.478765	0	0	0	9.56778	-2.15127
3.83	-2	0	0	0	0	0	0	0	0	0.779763	0.626075	0	0	-0.105765	0.131728	0	0	0.202647	-0.480308	0	0	0	9.57502	-2.11884
3.84	-2	0	0	0	0	0	0	0	0	0.778708	0.627387	0	0	-0.105355	0.130766	0	0	0.20714	-0.481838	0	0	0	9.5821	-2.08657
3.85	-2	0	0	0	0	0	0	0	0	0.777656	0.62869	0	0	-0.104936	0.129801	0	0	0.211637	-0.483355	0	0	0	9.58903	-2.05447
3.86	-2	0	0	0	0	0	0	0	0	0.776609	0.629983	0	0	-0.104509	0.128833	0	0	0.216136	-0.484859	0	0	0	9.59582	-2.02255
3.87	-2	0	0	0	0	0	0	0	0	0.775566	0.631267	0	0	-0.104072	0.127861	0	0	0.220637	-0.48635	0	0	0	9.60245	-1.9908
3.88	-2	0	0	0	0	0	0	0	0	0.774527	0.63254	0	0	-0.103626	0.126887	0	0	0.225141	-0.487828	0	0	0	9.60894	-1.95923
3.89	-2	0	0	0	0	0	0	0	0	0.773493	0.633804	0	0	-0.103171	0.12591	0	0	0.229646	-0.489296	0	0	0	9.61529	-1.92783
3.9	-2	0	0	0	0	0	0	0	0	0.772464	0.635058	0	0	-0.102707	0.12493	0	0	0.234152	-0.49075	0	0	0	9.6215	-1.89662
3.91	-2	0	0	0	0	0	0	0	0	0.771439	0.636303	0	0	-0.102235	0.123947	0	0	0.238659	-0.492195	0	0	0	9.62756	-1.86559
3.92	-2	0	0	0	0	0	0	0	0	0.770419	0.637537	0	0	-0.101753	0.122961	0	0	0.243167	-0.493627	0	0	0	9.63349	-1.83475
3.93	-2	0	0	0	0	0	0	0	0	0.769404	0.638762	0	0	-0.101262	0.121973	0	0	0.247674	-0.495048	0	0	0	9.63928	-1.80409
3.94	-2	0	0	0	0	0	0	0	0	0.768394	0.639977	0	0	-0.100762	0.120981	0	0	0.252182	-0.49646	0	0	0	9.64493	-1.77362
3.95	-2	0	0	0	0	0	0	0	0	0.767389	0.641182	0	0	-0.100253	0.119987	0	0	0.25669	-0.49786	0	0	0	9.65045	-1.74335
3.96	-2	0	0	0	0	0	0	0	0	0.766389	0.642377	0	0	-0.0997354	0.11899	0	0	0.261196	-0.49925	0	0	0	9.65583	-1.71327
3.97	-2	0	0	0	0	0	0	0	0	0.765394	0.643561	0	0	-0.0992085	0.11799	0	0	0.265703	-0.500632	0	0	0	9.66109	-1.68338
3.98	-2	0	0	0	0	0	0	0	0	0.764405	0.644736	0	0	-0.0986726	0.116987	0	0	0.270208	-0.502004	0	0	0	9.66621	-1.6537
3.99	-2	0	0	0	0	0	0	0	0	0.763421	0.645901	0	0	-0.0981277	0.115982	0	0	0.274711	-0.503366	0	0	0	9.67121	-1.62421
4	-2	0	0	0	0	0	0	0	0	0.762443	0.647056	0	0	-0.0975737	0.114974	0	0	0.279214	-0.50472	0	0	0	9.67608	-1.59493
4.01	-2	0	0	0	0	0	0	0	0	0.76147	0.648201	0	0	-0.0970108	0.113963	0	0	0.283713	-0.506066	0	0	0	9.68083	-1.56585
4.02	-2	0	0	0	0	0	0	0	0	0.760502	0.649335	0	0	-0.0964389	0.112949	0	0	0.288209	-0.507404	0	0	0	9.68546	-1.53697
4.03	-2	0	0	0	0	0	0	0	0	0.759541	0.65046	0	0	-0.095858	0.111933	0	0	0.292705	-0.508733	0	0	0	9.68996	-1.50831
4.04	-2	0	0	0	0	0	0	0	0	0.758585	0.651574	0	0	-0.0952681	0.110914	0	0	0.297196	-0.510056	0	0	0	9.69435	-1.47985
4.05	-2	0	0	0	0	0	0	0	0	0.757636	0.652678	0	0	-0.0946692	0.109893	0	0	0.301684	-0.511371	0	0	0	9.69862	-1.45161
4.06	-2	0	0	0	0	0	0	0	0	0.756692	0.653772	0	0	-0.0940613	0.108869	0	0	0.30617	-0.512681	0	0	0	9.70277	-1.42358
4.07	-2	0	0	0	0	0	0	0	0	0.755754	0.654855	0	0	-0.0934445	0.107842	0	0	0.310651	-0.513983	0	0	0	9.70681	-1.39577
4.08	-2	0	0	0	0	0	0	0	0	0.754823	0.655929	0	0	-0.0928187	0.106813	0	0	0.315127	-0.51528	0	0	0	9.71074	-1.36818
4.09	-2	0	0	0	0	0	0	0	0	0.753898	0.656992	0	0	-0.092184	0.105781	0	0	0.319599	-0.516572	0	0	0	9.71456	-1.34081
4.1	-2	0	0	0	0	0	0	0	0	0.752979	0.658044	0	0	-0.0915403	0.104747	0	0	0.324066	-0.517857	0	0	0	9.71827	-1.31366
4.11	-2	0	0	0	0	0	0	0	0	0.752067	0.659086	0	0	-0.0908877	0.10371	0	0	0.328528	-0.519139	0	0	0	9.72187	-1.28673
4.12	-2	0	0	0	0	0	0	0	0	0.751162	0.660118	0	0	-0.0902262	0.10267	0	0	0.332986	-0.520415	0	0	0	9.72536	-1.26003
4.13	-2	0	0	0	0	0	0	0	0	0.750263	0.66114	0	0	-0.0895558	0.101628	0	0	0.337436	-0.521688	0	0	0	9.72876	-1.23356
4.14	-2	0	0	0	0	0	0	0	0	0.749371	0.662151	0	0	-0.0888765	0.100583	0	0	0.341881	-0.522957	0	0	0	9.73205	-1.20732
4.15	-2	0	0	0	0	0	0	0	0	0.748485	0.663152	0	0	-0.0881883	0.0995363	0	0	0.34632	-0.524223	0	0	0	9.73524	-1.18131
4.16	-2	0	0	0	0	0	0	0	0	0.747607	0.664142	0	0	-0.0874912	0.0984866	0	0	0.350752	-0.525486	0	0	0	9.73833	-1.15554
4.17	-2	0	0	0	0	0	0	0	0	0.746735	0.665121	0	0	-0.0867853	0.0974343	0	0	0.355178	-0.526745	0	0	0	9.74133	-1.13
4.18	-2	0	0	0	0	0	0	0	0	0.745871	0.66609	0	0	-0.0860705	0.0963796	0	0	0.359596	-0.528003	0	0	0	9.74423	-1.10469
4.19	-2	0	0	0	0	0	0	0	0	0.745014	0.667049	0	0	-0.0853469	0.0953223	0	0	0.364006	-0.529259	0	0	0	9.74704	-1.07963
4.2	-2	0	0	0	0	0	0	0	0	0.744164	0.667997	0	0	-0.0846145	0.0942625	0	0	0.368408	-0.530514	0	0	0	9.74976	-1.05481
4.21	-2	0	0	0	0	0	0	0	0	0.743322	0.668934	0	0	-0.0838733	0.0932003	0	0	0.372802	-0.531768	0	0	0	9.75238	-1.03023
4.22	-2	0	0	0	0	0	0	0	0	0.742487	0.669861	0	0	-0.0831233	0.0921355	0	0	0.377189	-0.533021	0	0	0	9.75492	-1.0059
4.23	-2	0	0	0	0	0	0	0	0	0.741659	0.670777	0	0	-0.0823645	0.0910682	0	0	0.381566	-0.534274	0	0	0	9.75738	-0.981813
4.24	-2	0	0	0	0	0	0	0	0	0.74084	0.671682	0	0	-0.081597	0.0899984	0	0	0.385934	-0.535528	0	0	0	9.75975	-0.957976
4.25	-2	0	0	0	0	0	0	0	0	0.740027	0.672577	0	0	-0.0808208	0.0889261	0	0	0.390293	-0.536781	0	0	0	9.76203	-0.934389
4.26	-2	0	0	0	0	0	0	0	0	0.739223	0.673461	0	0	-0.0800359	0.0878513	0	0	0.394642	-0.538037	0	0	0	9.76424	-0.911054
4.27	-2	0	0	0	0	0	0	0	0	0.738427	0.674334	0	0	-0.0792422	0.0867739	0	0	0.398981	-0.539292	0	0	0	9.76637	-0.887973
4.28	-2	0	0	0	0	0	0	0	0	0.737638	0.675196	0	0	-0.0784399	0.0856941	0	0	0.403309	-0.540552	0	0	0	9.76841	-0.865148
4.29	-2	0	0	0	0	0	0	0	0	0.736858	0.676048	0	0	-0.077629	0.0846117	0	0	0.407628	-0.541812	0	0	0	9.77039	-0.84258
4.3	-2	0	0	0	0	0	0	0	0	0.736086	0.676888	0	0	-0.0768094	0.0835268	0	0	0.411935	-0.543075	0	0	0	9.77228	-0.820272
4.31	-2	0	0	0	0	0	0	0	0	0.735322	0.677718	0	0	-0.0759813	0.0824394	0	0	0.416231	-0.544342	0	0	0	9.77411	-0.798225
4.32	-2	0	0	0	0	0	0	0	0	0.734566	0.678537	0	0	-0.0751445	0.0813495	0	0	0.420515	-0.545613	0	0	0	9.77586	-0.77644
4.33	-2	0	0	0	0	0	0	0	0	0.733819	0.679345	0	0	-0.0742992	0.080257	0	0	0.424788	-0.546887	0	0	0	9.77755	-0.75492
4.34	-2	0	0	0	0	0	0	0	0	0.73308	0.680142	0	0	-0.0734454	0.0791619	0	0	0.429049	-0.548166	0	0	0	9.77917	-0.733666
4.35	-2	0	0	0	0	0	0	0	0	0.73235	0.680928	0	0	-0.072583	0.0780643	0	0	0.433296	-0.54945	0	0	0	9.78072	-0.71268
4.36	-2	0	0	0	0	0	0	0	0	0.731629	0.681703	0	0	-0.0717122	0.0769641	0	0	0.437532	-0.550739	0	0	0	9.78221	-0.691964
4.37	-2	0	0	0	0	0	0	0	0	0.730916	0.682468	0	0	-0.0708329	0.0758613	0	0	0.441754	-0.552034	0	0	0	9.78363	-0.671519
4.38	-2	0	0	0	0	0	0	0	0	0.730212	0.683221	0	0	-0.0699452	0.074756	0	0	0.445963	-0.553335	0	0	0	9.785	-0.651347
4.39	-2	0	0	0	0	0	0	0	0	0.729517	0.683963	0	0	-0.0690491	0.073648	0	0	0.450157	-0.554644	0	0	0	9.7863	-0.63145
4.4	-2	0	0	0	0	0	0	0	0	0.728831	0.684694	0	0	-0.0681446	0.0725374	0	0	0.454338	-0.55596	0	0	0	9.78755	-0.611829
4.41	-2	0	0	0	0	0	0	0	0	0.728154	0.685413	0	0	-0.0672317	0.0714241	0	0	0.458504	-0.557283	0	0	0	9.78874	-0.592486
4.42	-2	0	0	0	0	0	0	0	0	0.727486	0.686122	0	0	-0.0663106	0.0703082	0	0	0.462656	-0.558615	0	0	0	9.78987	-0.573423
4.43	-2	0	0	0	0	0	0	0	0	0.726828	0.68682	0	0	-0.0653811	0.0691897	0	0	0.466793	-0.559954	0	0	0	9.79095	-0.554641
4.44	-2	0	0	0	0	0	0	0	0	0.726179	0.687506	0	0	-0.0644434	0.0680684	0	0	0.470915	-0.561302	0	0	0	9.79198	-0.536142
4.45	-2	0	0	0	0	0	0	0	0	0.725539	0.688181	0	0	-0.0634975	0.0669445	0	0	0.47502	-0.562661	0	0	0	9.79296	-0.517927
4.46	-2	0	0	0	0	0	0	0	0	0.724909	0.688845	0	0	-0.0625433	0.0658178	0	0	0.47911	-0.56403	0	0	0	9.7939	-0.499999
4.47	-2	0	0	0	0	0	0	0	0	0.724288	0.689497	0	0	-0.0615811	0.0646883	0	0	0.483182	-0.565409	0	0	0	9.79478	-0.482358
4.48	-2	0	0	0	0	0	0	0	0	0.723677	0.690139	0	0	-0.0606106	0.0635561	0	0	0.48724	-0.566798	0	0	0	9.79562	-0.465007
4.49	-2	0	0	0	0	0	0	0	0	0.723076	0.690768	0	0	-0.0596321	0.0624211	0	0	0.491279	-0.5682	0	0	0	9.79641	-0.447947
4.5	-2	0	0	0	0	0	0	0	0	0.722485	0.691387	0	0	-0.0586455	0.0612833	0	0	0.495303	-0.569613	0	0	0	9.79717	-0.43118
4.51	-2	0	0	0	0	0	0	0	0	0.721903	0.691994	0	0	-0.0576509	0.0601427	0	0	0.499308	-0.571038	0	0	0	9.79788	-0.414707
4.52	-2	0	0	0	0	0	0	0	0	0.721332	0.69259	0	0	-0.0566483	0.0589992	0	0	0.503294	-0.572477	0	0	0	9.79855	-0.39853
4.53	-2	0	0	0	0	0	0	0	0	0.72077	0.693174	0	0	-0.0556377	0.0578528	0	0	0.507263	-0.573929	0	0	0	9.79918	-0.38265
4.54	-2	0	0	0	0	0	0	0	0	0.720219	0.693747	0	0	-0.0546193	0.0567034	0	0	0.511213	-0.575394	0	0	0	9.79978	-0.367069
4.55	-2	0	0	0	0	0	0	0	0	0.719678	0.694308	0	0	-0.0535929	0.0555512	0	0	0.515143	-0.576874	0	0	0	9.80034	-0.351788
4.56	-2	0	0	0	0	0	0	0	0	0.719147	0.694858	0	0	-0.0525587	0.0543959	0	0	0.519056	-0.578368	0	0	0	9.80086	-0.33681
4.57	-2	0	0	0	0	0	0	0	0	0.718627	0.695396	0	0	-0.0515167	0.0532377	0	0	0.522948	-0.579878	0	0	0	9.80136	-0.322136
4.58	-2	0	0	0	0	0	0	0	0	0.718117	0.695923	0	0	-0.0504669	0.0520764	0	0	0.52682	-0.581404	0	0	0	9.80182	-0.307766
4.59	-2	0	0	0	0	0	0	0	0	0.717617	0.696438	0	0	-0.0494094	0.0509121	0	0	0.530671	-0.582945	0	0	0	9.80225	-0.293704
4.6	-2	0	0	0	0	0	0	0	0	0.717129	0.696941	0	0	-0.0483443	0.0497446	0	0	0.534502	-0.584504	0	0	0	9.80265	-0.27995
4.61	-2	0	0	0	0	0	0	0	0	0.716651	0.697432	0	0	-0.0472714	0.048574	0	0	0.538313	-0.586081	0	0	0	9.80303	-0.266505
4.62	-2	0	0	0	0	0	0	0	0	0.716183	0.697912	0	0	-0.046191	0.0474003	0	0	0.542101	-0.587674	0	0	0	9.80338	-0.253372
4.63	-2	0	0	0	0	0	0	0	0	0.715727	0.69838	0	0	-0.045103	0.0462233	0	0	0.545867	-0.589286	0	0	0	9.8037	-0.240553
4.64	-2	0	0	0	0	0	0	0	0	0.715281	0.698837	0	0	-0.0440076	0.0450431	0	0	0.549612	-0.590917	0	0	0	9.804	-0.228047
4.65	-2	0	0	0	0	0	0	0	0	0.714847	0.699281	0	0	-0.0429046	0.0438596	0	0	0.553333	-0.592568	0	0	0	9.80427	-0.215858
4.66	-2	0	0	0	0	0	0	0	0	0.714423	0.699714	0	0	-0.0417942	0.0426728	0	0	0.557033	-0.594238	0	0	0	9.80453	-0.203986
4.67	-2	0	0	0	0	0	0	0	0	0.714011	0.700135	0	0	-0.0406765	0.0414827	0	0	0.560709	-0.595928	0	0	0	9.80476	-0.192433
4.68	-2	0	0	0	0	0	0	0	0	0.71361	0.700544	0	0	-0.0395514	0.0402891	0	0	0.564361	-0.597639	0	0	0	9.80498	-0.181201
